125.841,120.304,118.396,82.5757,80.1037,76.4911,69.3546,66.2089,62.7864,45.3644,27.0198,26.1861,11.3466,6.49344,2.83523,
125.841,120.302,118.394,82.5736,80.102,76.4894,69.3524,66.2064,62.7836,45.3384,26.9833,26.1541,11.4482,6.51647,2.85119,
125.841,120.299,118.391,82.573,80.1015,76.4882,69.3546,66.2079,62.7872,45.3243,26.9582,26.1316,11.4932,6.70636,2.97328,
125.84,120.296,118.389,82.5802,80.1086,76.4912,69.3611,66.212,62.792,45.333,26.9885,26.1566,11.4213,6.79564,3.09897,
125.84,120.293,118.386,82.5871,80.1157,76.4998,69.3741,66.2198,62.7972,45.3523,26.9976,26.1638,11.3343,6.64572,3.04375,
125.84,120.294,118.385,82.5802,80.109,76.5007,69.3834,66.2288,62.8046,45.3653,26.9833,26.1521,11.3237,6.52716,2.88441,
125.841,120.324,118.419,82.5721,80.1011,76.492,69.3773,66.226,62.8068,45.3819,26.9871,26.1593,11.3057,6.49028,2.83519,
125.842,120.383,118.482,82.585,80.112,76.4957,69.3732,66.2199,62.8004,45.3995,27.024,26.1917,11.2708,6.44587,2.80583,
126.053,120.417,118.512,82.6219,80.1442,76.5295,69.4018,66.2276,62.8025,45.4103,27.0551,26.2181,11.2933,6.39986,2.76102,
126.426,120.928,119.012,82.6875,80.2016,76.5763,69.4862,66.2685,62.8424,45.4168,27.0426,26.2068,11.4018,6.42962,2.77041,
126.584,121.653,119.539,83.1072,80.5662,76.8983,69.7416,66.3961,62.9304,45.5093,27.07,26.2284,11.4993,6.55695,2.86299,
126.58,121.994,119.822,83.8352,81.2206,77.5057,70.2398,66.8047,63.3573,45.7418,27.1449,26.2835,11.5161,6.73414,2.99097,
126.575,121.869,119.722,84.0404,81.4763,77.8124,70.9701,67.353,63.9355,46.2006,27.6885,26.7559,11.7118,6.847,3.04444,
126.548,121.678,119.571,84.079,81.5213,77.8611,71.1565,67.5935,64.1934,46.6984,28.1552,27.3253,12.2953,7.27556,3.2389,
126.526,121.54,119.463,83.9751,81.3885,77.7026,71.0076,67.6296,64.2115,47.2758,28.9119,28.0328,13.4046,7.86815,3.89254,
126.555,121.459,119.402,83.8436,81.2238,77.5235,70.8281,67.5119,64.0913,47.7143,29.9249,29.0884,14.6758,8.93129,4.86365,
126.829,121.467,119.408,83.7606,81.0666,77.425,70.6104,67.3208,63.9472,47.9996,30.6992,29.9248,15.6596,10.1166,5.73871,
127.189,121.81,119.659,83.7397,81.0299,77.3971,70.4303,67.1445,63.7572,47.9914,30.9164,30.1036,16.2871,10.7458,6.5905,
127.206,122.227,119.964,83.9158,81.3141,77.6165,70.4058,67.0703,63.6496,47.8079,30.5283,29.8286,16.8169,11.0289,7.17013,
127.211,122.257,119.986,84.1418,81.6002,77.9081,70.7484,67.2998,63.8689,47.4637,30.187,29.5088,16.7716,11.2361,7.48143,
127.214,122.275,120.001,84.1813,81.6544,77.9488,71.168,67.6587,64.1898,47.3954,29.9697,29.3537,16.1014,11.1415,7.31338,
127.216,122.292,120.016,84.2198,81.7079,78.0017,71.3331,67.7274,64.3171,47.2235,29.7377,28.9111,15.4969,10.6299,6.7332,
127.219,122.302,120.022,84.2272,81.713,78.0526,71.3411,67.816,64.3788,47.501,29.8792,29.0457,15.2462,10.2434,6.25231,
127.25,122.457,120.127,84.2395,81.7273,78.037,71.3859,67.8365,64.3968,47.6374,30.1618,29.4904,15.5174,10.2002,6.27866,
127.279,122.782,120.376,84.3636,81.8931,78.1406,71.6869,67.9688,64.4737,47.7979,30.2009,29.5163,15.8064,10.4585,6.41809,
127.253,122.949,120.518,84.5453,82.1251,78.4638,71.9393,68.2689,64.8694,48.4107,30.5947,29.8502,15.8028,10.691,6.55808,
127.347,122.985,120.523,84.6645,82.2683,78.657,72.07,68.434,65.1717,49.5396,31.1558,30.441,15.7344,10.4574,6.73701,
127.762,123.113,120.673,84.724,82.3406,78.6848,72.0608,68.4283,65.1492,50.4688,31.4369,30.7604,16.3286,10.4811,6.62692,
128.591,123.561,120.988,84.8028,82.4419,78.7715,72.0356,68.4476,65.1009,50.7514,31.7645,31.115,17.3754,11.1551,7.10564,
129.319,124.628,121.708,85.2003,82.8407,79.1778,72.1268,68.5204,65.1985,50.5329,32.1801,31.5317,17.8848,11.905,7.80423,
129.488,125.32,122.361,85.9318,83.4529,79.8766,72.3817,68.9044,65.6436,50.2032,32.4129,31.7806,18.0524,12.2769,8.05156,
129.643,125.533,122.589,86.5637,83.9828,80.3753,73.1353,69.6562,66.4539,49.9833,32.1773,31.5418,17.9265,12.3478,8.11992,
129.904,125.752,122.795,86.8101,84.1939,80.555,73.7972,70.1644,66.9396,50.0384,31.9568,31.2993,17.8311,12.2358,8.20583,
129.963,126.154,123.197,87.1069,84.448,80.8004,74.1752,70.4162,67.2022,50.4162,32.1533,31.4929,17.7315,12.2154,8.30806,
129.942,126.189,123.244,87.5135,84.7498,81.1692,74.4101,70.6829,67.5611,51.1549,32.5339,31.9002,17.6837,12.178,8.27469,
129.997,126.075,123.122,87.6091,84.8183,81.2429,74.6735,70.9241,67.8851,51.8974,33.1016,32.4957,17.7789,12.2115,8.17174,
129.999,126.092,123.132,87.4906,84.7244,81.1345,74.5829,70.8897,67.8261,52.1478,33.2165,32.6161,17.9268,12.2776,8.15321,
129.982,126.071,123.11,87.4394,84.6846,81.0779,74.3727,70.7542,67.644,51.9348,33.2924,32.6962,18.3498,12.3718,8.27048,
129.979,126.031,123.069,87.3642,84.6262,81.0186,74.3477,70.6901,67.5546,51.584,33.2279,32.6296,18.5784,12.5725,8.49253,
129.974,126.015,123.053,87.2972,84.574,80.9639,74.308,70.6219,67.4766,51.1305,32.7873,32.1669,18.4011,12.6963,8.47185,
129.963,126,123.038,87.2618,84.5464,80.9321,74.2494,70.5659,67.4138,50.8817,32.2728,31.629,17.9738,12.621,8.41301,
129.943,125.982,123.019,87.235,84.5257,80.909,74.2224,70.535,67.3753,50.6927,31.9031,31.2437,17.5572,12.2407,8.33556,
129.909,125.955,122.992,87.2075,84.5045,80.8863,74.1997,70.5125,67.3476,50.3964,31.5934,30.9212,17.15,11.8376,8.04096,
129.867,125.912,122.95,87.1723,84.4774,80.8578,74.1755,70.4895,67.3203,50.273,31.3633,30.6815,16.8105,11.508,7.69359,
129.894,125.863,122.903,87.1233,84.4485,80.8177,74.1457,70.4615,67.2877,50.1921,31.342,30.6592,16.5454,11.1998,7.37998,
129.941,125.934,122.977,87.0815,84.4138,80.7765,74.109,70.4267,67.2454,50.1125,31.212,30.5239,16.3404,10.9606,7.1192,
129.898,126.044,123.088,87.18,84.4854,80.85,74.1007,70.3991,67.2069,50.0353,31.1086,30.4162,16.3532,10.8038,6.91082,
129.84,125.995,123.042,87.2984,84.5763,80.9664,74.2248,70.4848,67.2978,49.962,31.0138,30.3174,16.2315,10.8141,6.88828,
129.879,125.897,122.94,87.2626,84.5478,80.9438,74.3368,70.5873,67.4332,50.0563,30.9186,30.2182,16.118,10.71,6.7667,
129.926,125.91,122.95,87.1686,84.4751,80.8615,74.2541,70.5481,67.3984,50.1066,30.8365,30.0417,16.0117,10.6148,6.66947,
129.856,125.946,122.984,87.1729,84.478,80.8609,74.1228,70.4704,67.3048,50.1586,30.8544,30.0561,15.911,10.5212,6.58116,
129.507,125.852,122.891,87.1895,84.4907,80.8725,74.1209,70.4683,67.2983,50.0326,30.8872,30.0814,15.9204,10.4391,6.49353,
128.855,125.427,122.473,87.0641,84.3989,80.771,74.1456,70.4777,67.3067,50.0062,30.8102,30.0221,15.9035,10.447,6.42878,
128.577,124.802,121.808,86.5687,83.9827,80.3725,74.0454,70.3843,67.1994,49.8623,30.709,29.9443,15.8911,10.4745,6.45352,
128.504,124.387,121.536,85.8501,83.379,79.7946,73.6238,70.0235,66.7888,49.8677,30.6727,29.9164,15.7694,10.4021,6.4755,
128.435,124.281,121.463,85.556,83.132,79.5072,73.0734,69.3725,66.1082,49.3479,30.6541,29.9022,15.7184,10.3015,6.38048,
128.373,124.181,121.395,85.4771,83.0657,79.4277,72.7236,69.0533,65.7497,49.0206,30.5451,29.8185,15.5929,10.2623,6.26,
128.311,124.092,121.334,85.4032,83.0036,79.3534,72.6295,68.967,65.6526,48.6242,30.2772,29.5634,15.5728,10.2333,6.22261,
128.248,124.001,121.272,85.3368,82.9478,79.2865,72.5415,68.8866,65.5622,48.2477,29.7533,29.2123,15.2101,10.1357,6.20962,
128.18,123.91,121.21,85.2697,82.8915,79.219,72.4622,68.8143,65.4809,48.1442,29.486,28.7367,14.9722,9.62573,6.11542,
128.111,123.813,121.144,85.2023,82.8348,79.1512,72.3822,68.7416,65.3991,48.0336,29.4857,28.7364,14.3339,9.06606,5.68802,
128.023,123.712,121.075,85.1307,82.8435,79.0791,72.3018,68.6685,65.3169,47.9358,29.4416,28.6908,14.1121,8.82377,5.19768,
127.925,123.586,120.989,85.0564,82.7498,79.0043,72.2165,68.5909,65.2297,47.835,29.3637,28.6102,14.1903,8.78306,5.0161,
127.851,123.447,120.965,84.9635,82.6326,78.9108,72.1279,68.5104,65.1393,47.7336,29.2825,28.5261,14.2874,8.92979,5.06819,
127.785,123.339,120.86,84.8607,82.503,78.8073,72.0171,68.4099,65.0262,47.6312,29.214,28.4553,14.1303,8.90915,5.15173,
127.717,123.244,120.766,84.7815,82.4033,78.7276,71.8946,68.2987,64.9013,47.502,29.1495,28.3885,13.9442,8.75274,5.03146,
127.649,123.146,120.669,84.7114,82.3149,78.6571,71.8003,68.213,64.805,47.3879,29.0792,28.3157,13.8447,8.62814,4.88188,
127.583,123.049,120.574,84.6391,82.2237,78.5843,71.7167,68.1371,64.7197,47.2593,28.9984,28.1369,13.734,8.54526,4.80285,
127.508,122.955,120.481,84.5677,82.1337,78.4577,71.6305,68.0588,64.6318,47.1455,28.9235,28.0533,13.5938,8.44684,4.71683,
127.462,122.788,120.373,84.498,82.0459,78.3677,71.5453,67.9815,64.5449,47.0448,28.8288,27.9738,13.4744,8.32679,4.6204,
127.418,122.7,120.309,84.4178,81.9448,78.2641,71.4623,67.9062,64.4602,46.942,28.7551,27.903,13.3765,8.2105,4.52042,
127.407,122.615,120.246,84.3695,81.8839,78.2016,71.3668,67.8194,64.4728,46.8418,28.7019,27.852,13.287,8.13969,4.44171,
127.399,122.591,120.229,84.3229,81.8252,78.1415,71.3091,67.8574,64.4054,46.7279,28.6761,27.8272,13.2085,8.43822,4.38264,
127.394,122.576,120.218,84.3097,81.8086,78.1245,71.2538,67.7916,64.3405,46.6141,28.6302,27.7832,13.1416,8.33775,4.32826,
127.391,122.566,120.211,84.3013,81.798,78.1136,71.2383,67.773,64.3222,46.5462,28.5425,27.699,13.1074,8.24855,4.24313,
127.399,122.559,120.206,84.2955,81.7907,78.1061,71.2285,67.7612,64.3105,46.5215,28.4758,27.635,13.052,8.21549,4.20768,
127.38,122.574,120.216,84.2917,81.7859,78.1012,71.2218,67.753,64.3025,46.5034,28.4207,27.5822,12.9407,8.12742,4.17734,
127.38,122.536,120.189,84.2996,81.7958,78.1114,71.217,67.7474,64.297,46.4889,28.3969,27.5594,12.9823,8.0191,4.07059,
127.373,122.535,120.188,84.2791,81.7699,78.0849,71.2259,67.7582,64.3077,46.477,28.379,27.5424,12.9512,7.92978,4.00309,
127.375,122.52,120.177,84.2781,81.7687,78.0836,71.201,67.7288,64.2788,46.4803,28.3653,27.5295,12.9271,7.90951,3.97072,
127.375,122.524,120.18,84.2714,81.7603,78.0737,71.201,67.7284,64.2782,46.4498,28.3564,27.5208,12.9346,7.90872,3.96524,
127.38,122.528,120.183,84.2792,81.7708,78.0809,71.1997,67.7245,64.272,46.4551,28.3729,27.5362,12.9767,7.92885,3.97285,
127.385,122.547,120.198,84.288,81.7826,78.0937,71.2231,67.7457,64.2912,46.4632,28.4533,27.6116,12.906,7.97324,3.98988,
127.386,122.582,120.224,84.307,81.8075,78.1173,71.2705,67.7794,64.3228,46.4978,28.5768,27.7284,12.9323,8.04219,4.00919,
127.381,122.603,120.242,84.3286,81.8355,78.1506,71.3261,67.7588,64.2891,46.5416,28.7595,27.9047,13.0668,7.87153,4.05277,
127.384,122.579,120.223,84.3377,81.8461,78.1724,71.3401,67.8014,64.3457,46.6142,29.0476,28.1918,13.2,8.03591,4.2839,
127.379,122.573,120.217,84.3301,81.8353,78.1607,71.3252,67.7935,64.3456,46.6825,29.1868,28.4285,13.3708,8.23739,4.5876,
127.363,122.551,120.2,84.3169,81.818,78.1384,71.282,67.7612,64.31,46.6805,29.1673,28.4088,13.6676,8.29593,4.6236,
127.352,122.509,120.169,84.2983,81.7943,78.1115,71.2593,67.7338,64.2748,46.6309,29.1074,28.3468,13.8314,8.47088,4.73075,
127.268,122.482,120.149,84.2726,81.7618,78.0772,71.2317,67.78,64.3343,46.58,29.0343,28.2705,13.7828,8.56781,4.79705,
127.174,122.322,120.032,84.27,81.7618,78.0627,71.2276,67.7492,64.2913,46.5342,28.9524,28.0862,13.6506,8.50679,4.73632,
127.163,122.174,119.93,84.2317,81.7216,77.9885,71.424,67.7713,64.3119,46.4867,28.8968,28.0238,13.5181,8.39207,4.6345,
127.158,122.194,119.948,84.1578,81.6283,77.9559,71.3983,67.826,64.3497,46.5007,28.8615,27.9841,13.399,8.27877,4.53944,
127.154,122.184,119.936,84.1535,81.6168,77.9571,71.2065,67.8034,64.3117,46.6547,28.794,27.9386,13.3177,8.17837,4.43778,
127.152,122.161,119.916,84.1246,81.5769,77.9103,71.1404,67.7136,64.2939,46.6579,28.811,27.955,13.2632,8.11049,4.37473,
127.151,122.136,119.897,84.1023,81.5476,77.8652,71.0568,67.5915,64.1708,46.5511,28.8094,27.9552,13.2379,8.42388,4.33365,
127.154,122.123,119.885,84.0819,81.5216,77.833,71.0065,67.5205,64.0901,46.4215,28.6928,27.845,13.2851,8.41152,4.27542,
127.156,122.12,119.884,84.0644,81.4994,77.8085,70.9714,67.4778,64.0403,46.3313,28.5875,27.7433,13.2234,8.11033,4.36868,
127.158,122.12,119.885,84.0563,81.4892,77.7974,70.9479,67.4457,64.0042,46.5212,28.4739,27.6336,13.0842,8.34517,4.32452,
127.16,122.119,119.884,84.0548,81.4872,77.7952,70.9392,67.4272,63.9839,46.4743,28.3963,27.5589,12.9356,8.15287,4.11347,
127.16,122.117,119.882,84.054,81.4862,77.7942,70.9359,67.4189,63.9749,46.4385,28.3375,27.5025,12.9229,7.9593,3.99316,
127.162,122.113,119.879,84.0532,81.4852,77.793,70.9324,67.4141,63.9698,46.4058,28.2884,27.4553,12.813,7.82724,3.86521,
127.162,122.114,119.88,84.0498,81.4808,77.7885,70.9292,67.4108,63.9663,46.3742,28.2474,27.416,12.7195,7.7297,3.77234,
127.16,122.112,119.878,84.0486,81.4794,77.787,70.9249,67.4046,63.9601,46.3466,28.215,27.3848,12.6398,7.64411,3.69843,
126.834,122.107,119.874,84.0472,81.4776,77.7852,70.9249,67.4022,63.9576,46.3188,28.1925,27.3633,12.5713,7.57119,3.64024,
126.77,121.747,119.611,84.0439,81.4734,77.7809,70.9232,67.3997,63.9551,46.2992,28.1778,27.3492,12.5175,7.50723,3.59546,
126.758,121.663,119.55,83.8475,81.226,77.527,70.8824,67.3948,63.95,46.2822,28.1656,27.338,12.4885,7.45698,3.55813,
126.757,121.646,119.537,83.8026,81.1696,77.4687,70.5285,67.1183,63.6773,46.2641,28.1603,27.333,12.4831,7.43473,3.53795,
126.757,121.644,119.536,83.7933,81.1579,77.4575,70.449,67.0565,63.6161,45.9072,28.1582,27.3307,12.4857,7.43834,3.53891,
126.758,121.645,119.536,83.7923,81.1565,77.4562,70.4329,67.0445,63.6052,45.8202,28.1546,27.3272,12.5355,7.44948,3.54604,
126.758,121.648,119.54,83.7929,81.1569,77.4564,70.4352,67.0458,63.6062,45.799,28.1754,27.2008,12.6175,7.51795,3.60195,
126.76,121.657,119.547,83.8008,81.1673,77.4621,70.4481,67.0528,63.6136,45.7961,28.1436,27.1726,12.4049,7.65451,3.69707,
126.76,121.664,119.551,83.8129,81.1841,77.4796,70.4772,67.0707,63.6283,45.8069,28.1578,27.1845,12.3376,7.42602,3.72725,
126.759,121.665,119.552,83.8138,81.185,77.4904,70.5055,67.0947,63.6526,45.8267,28.1601,27.1853,12.296,7.31686,3.5057,
126.759,121.663,119.55,83.8102,81.1795,77.4846,70.503,67.0984,63.6648,45.8622,28.1678,27.193,12.3056,7.27935,3.42113,
126.76,121.656,119.545,83.8067,81.1747,77.4773,70.4897,67.0909,63.658,45.8868,28.1828,27.2077,12.3014,7.27071,3.41841,
126.76,121.653,119.542,83.8031,81.1701,77.4711,70.4728,67.0817,63.6474,45.8822,28.1861,27.211,12.2837,7.2432,3.404,
126.76,121.649,119.539,83.7982,81.1638,77.464,70.454,67.0713,63.6351,45.871,28.1565,27.1846,12.2743,7.23091,3.38216,
126.761,121.648,119.538,83.7951,81.1599,77.4597,70.442,67.0588,63.6213,45.8548,28.1154,27.1482,12.2499,7.22194,3.36671,
126.761,121.646,119.537,83.793,81.1572,77.4569,70.4334,67.0503,63.6121,45.8314,28.076,27.1135,12.1984,7.18937,3.34715,
126.761,121.645,119.536,83.792,81.1559,77.4556,70.4285,67.0442,63.6059,45.8103,28.0416,27.0832,12.1429,7.14225,3.30902,
126.761,121.645,119.536,83.7908,81.1544,77.454,70.4249,67.0407,63.6022,45.792,28.0092,27.0546,12.091,7.09434,3.26713,
126.761,121.644,119.535,83.7901,81.1534,77.4529,70.4222,67.0376,63.599,45.7781,27.981,27.0299,12.0442,7.04728,3.22854,
126.762,121.643,119.535,83.7899,81.1534,77.4526,70.4227,67.0359,63.597,45.7665,27.9567,27.0085,12.0073,7.00364,3.19505,
126.762,121.645,119.537,83.7915,81.1555,77.4532,70.4308,67.039,63.5977,45.757,27.9376,26.9917,11.9763,6.96878,3.16858,
126.763,121.655,119.547,83.8095,81.18,77.4663,70.4649,67.054,63.6066,45.7523,27.9222,26.9782,11.9513,6.93953,3.14557,
126.764,121.668,119.557,83.8346,81.2148,77.504,70.5862,67.1074,63.6467,45.7673,27.9147,26.9712,11.9311,6.91583,3.12711,
126.763,121.672,119.559,83.8345,81.2131,77.5287,70.6307,67.199,63.7473,45.8223,27.933,26.9853,11.9161,6.89671,3.11161,
126.762,121.673,119.558,83.8254,81.1993,77.5121,70.5839,67.1954,63.7683,45.9653,27.9698,27.0164,11.9135,6.88539,3.09897,
126.762,121.666,119.552,83.8162,81.1869,77.4928,70.5389,67.142,63.7183,46.0164,28.0108,27.0549,11.9436,6.88819,3.09377,
126.762,121.656,119.545,83.8109,81.1799,77.4822,70.5079,67.1078,63.6798,45.9537,28.0777,27.1173,11.9972,6.90882,3.10836,
126.762,121.652,119.541,83.8037,81.1708,77.4715,70.4779,67.0911,63.6577,45.8931,28.0646,27.1057,12.0801,6.96691,3.15198,
126.762,121.648,119.539,83.7968,81.162,77.462,70.4523,67.073,63.6367,45.8541,28.0045,27.0516,12.1007,7.04045,3.21198,
126.762,121.645,119.536,83.7937,81.158,77.4577,70.4374,67.0561,63.6183,45.8156,27.9682,27.0191,12.0404,7.03462,3.22435,
126.762,121.643,119.535,83.7912,81.1548,77.4544,70.4284,67.0462,63.6078,45.7805,27.9363,26.9907,11.9953,6.97824,3.18885,
126.762,121.641,119.534,83.7892,81.1524,77.4518,70.4218,67.0395,63.6008,45.7542,27.8782,26.9396,11.9615,6.94216,3.1449,
126.761,121.64,119.533,83.788,81.1508,77.4502,70.4179,67.0348,63.596,45.7336,27.8398,26.9058,11.8838,6.9131,3.11647,
126.761,121.639,119.532,83.7869,81.1069,77.4487,70.4149,67.0319,63.5931,45.7185,27.8165,26.8854,11.8288,6.84064,3.08369,
126.761,121.638,119.531,83.7858,81.1051,77.4473,70.4128,67.0296,63.5908,45.706,27.7976,26.8687,11.7971,6.79017,3.03581,
126.761,121.637,119.53,83.7851,81.1039,77.4464,70.4107,67.0277,63.5888,45.6942,27.7817,26.8548,11.7758,6.76095,3.00738,
126.761,121.636,119.529,83.7844,81.1027,77.4455,70.4092,67.0263,63.5874,45.6831,27.7677,26.8425,11.7576,6.73863,2.98877,
126.76,121.635,119.529,83.7837,81.1015,77.4446,70.4077,67.025,63.5861,45.6735,27.7531,26.8296,11.7407,6.7195,2.97249,
126.76,121.634,119.528,83.783,81.1004,77.4437,70.4062,67.0238,63.5848,45.6645,27.7381,26.8165,11.7244,6.70306,2.95875,
126.76,121.633,119.527,83.7824,81.0994,77.4429,70.4048,67.0227,63.5837,45.6562,27.7252,26.8052,11.7077,6.68771,2.94592,
126.759,121.632,119.526,83.7817,81.0981,77.442,70.4035,67.0216,63.5826,45.6483,27.7153,26.7964,11.6911,6.6719,2.93298,
126.759,121.631,119.526,83.7809,81.0969,77.441,70.402,67.0204,63.5813,45.6407,27.7073,26.7894,11.6763,6.656,2.91962,
126.758,121.63,119.525,83.7802,81.0957,77.4401,70.4005,67.0192,63.5801,45.6332,27.7002,26.7832,11.6645,6.64165,2.90784,
126.758,121.628,119.524,83.7795,81.0944,77.4391,70.399,67.018,63.5789,45.6258,27.6935,26.7773,11.6547,6.62999,2.89824,
126.758,121.628,119.523,83.7787,81.0932,77.4381,70.3974,67.0168,63.5777,45.6186,27.6867,26.7713,11.6458,6.62015,2.89016,
126.759,121.627,119.522,83.7781,81.0921,77.4373,70.3959,67.0156,63.5764,45.6116,27.6796,26.7651,11.6372,6.61114,2.88276,
126.763,121.628,119.523,83.7774,81.091,77.4365,70.3946,67.0146,63.5754,45.6047,27.6725,26.7589,11.6285,6.60237,2.87572,
126.782,121.633,119.527,83.7779,81.0917,77.437,70.3933,67.0135,63.5743,45.5982,27.6655,26.7527,11.6196,6.59356,2.86858,
126.801,121.657,119.545,83.7806,81.0963,77.4405,70.3939,67.0139,63.5747,45.5916,27.658,26.7461,11.6107,6.58457,2.8613,
126.655,121.681,119.562,83.7937,81.1184,77.4574,70.3986,67.0176,63.5783,45.5872,27.6493,26.7384,11.6019,6.57557,2.85405,
126.634,121.492,119.424,83.8067,81.1404,77.4743,70.4223,67.036,63.5963,45.5868,27.6391,26.7295,11.5928,6.56666,2.84686,
126.628,121.464,119.404,83.7035,80.9662,77.3408,70.4458,67.0542,63.6143,45.6049,27.6303,26.7218,11.5821,6.55748,2.83936,
126.627,121.455,119.397,83.6883,80.9405,77.3212,70.2582,66.9083,63.4707,45.623,27.6257,26.7177,11.5714,6.54696,2.83099,
126.627,121.454,119.396,83.6834,80.9322,77.3149,70.2304,66.8867,63.4495,45.4359,27.6343,26.7253,11.5635,6.53633,2.82154,
126.627,121.454,119.396,83.6829,80.9314,77.3142,70.2214,66.8796,63.4425,45.4044,27.6434,26.7332,11.5696,6.52836,2.81316,
126.627,121.453,119.396,83.6825,80.9307,77.3137,70.2202,66.8788,63.4417,45.3911,27.52,26.6249,11.5771,6.53332,2.80794,
126.627,121.453,119.395,83.6821,80.9301,77.3132,70.2194,66.8781,63.441,45.3856,27.4972,26.6048,11.4472,6.53961,2.81271,
126.627,121.452,119.395,83.6817,80.9295,77.3127,70.2186,66.8775,63.4403,45.3804,27.486,26.595,11.4219,6.41887,2.81782,
