531.96,506.539,509.403,515.643,516.62,516.503,539.86,532.28,534.285,1142.82,2110.13,2111.54,2470.26,2624.35,2690.71,
747.236,663.546,662.294,543.067,544.552,539.943,578.026,556.042,557.859,1145.87,2101.17,2102.23,2545.23,2646.62,2699.71,
838.614,977.235,976.376,717.103,721.91,701.095,693.424,630.216,609.853,1188.86,2120.87,2119.98,2612.65,2741.9,2788.52,
835.974,1129.9,1149.48,1024.29,1031.32,1021.38,918.54,867.662,862.161,1296.98,2174.74,2165.09,2624.26,2874.48,2911.29,
833.312,1073.83,1088.65,1192.65,1197.8,1216.22,1243.72,1186.3,1203.88,1607.64,2565.89,2552.15,2759.6,2958.94,2962.59,
817.671,988.694,996.272,1224.33,1227.06,1247.14,1372.31,1326.03,1356.35,1926.7,3072.31,3070,3162.98,3279.62,3149.12,
805.224,926.943,930.32,1139.06,1140.6,1146.44,1269.57,1347.01,1367.02,2296.81,3897.83,3889.39,4162.92,3911.8,3776.14,
821.572,890.681,893.055,1031.15,1033.4,1032.72,1184.34,1278.59,1295.98,2577.81,5077.87,5078.07,5405.55,5125.23,4862.88,
980.248,894.346,896.705,963.064,965.362,970.119,1085.98,1167.59,1210.82,2760.72,6155.57,6134.83,6393.87,6346.48,5976.95,
1168.46,1047.6,1049.73,945.925,947.494,952.418,1004.58,1065.11,1098.54,2755.43,6450.35,6450.99,7178.04,7312.29,7090.58,
1183.19,1234.14,1236.22,1090.38,1092.23,1091.8,993.507,1022,1034.91,2637.83,5923.62,5964.78,7840.06,7746.77,7978,
1187.02,1247.64,1249.88,1275.87,1278.43,1276.98,1148.32,1155.36,1164.53,2417.22,5388.43,5399.26,7783.46,8064.81,8454.6,
1190.31,1255.64,1259.25,1308.24,1313.74,1302.84,1380.22,1363.95,1354.18,2373.44,5130.9,5124.94,6945.93,7919.62,8197.33,
1191.75,1263,1268.13,1339.85,1348.57,1336.44,1494.13,1449.2,1429.44,2263.24,4856.01,4856.93,6190.58,7134.27,7309.06,
1193.77,1267.77,1271.62,1345.91,1351.88,1368.76,1499.67,1516.6,1532.38,2441.11,5023.76,5024.8,5877.33,6540.97,6572.83,
1220.48,1337,1336.16,1356.01,1361.17,1358.83,1530.58,1532.18,1544.59,2528.55,5358.67,5366.7,6216.17,6474.74,6613.16,
1245.63,1482.31,1488.08,1457.83,1469.11,1424.69,1738.28,1632.8,1596.65,2631.42,5405,5412.44,6577.37,6871.22,6826.63,
1223.61,1547.3,1574.91,1606.94,1620.14,1629.92,1912.42,1861.05,1864.61,3111.74,6013.73,6003,6572.79,7228.18,7040.96,
1303.86,1568.73,1577.94,1704.8,1713.38,1744.03,2002.62,1986.56,2069.32,4022.29,6775.15,6743.87,6487.36,6869.6,7314.9,
1659.03,1645.88,1669.81,1753.59,1760.46,1766.68,1996.26,1982.25,2054.12,4771.7,7156.69,7160.44,7229.95,6905.97,7146.35,
2369.16,1916.1,1932.29,1818.25,1826.37,1837.35,1978.88,1996.94,2021.4,4947.86,7601.31,7622.78,8659.28,7940.43,7879.27,
2967.49,2559.07,2567.61,2144.43,2152.27,2168.66,2041.76,2052.26,2087.47,4823.41,8165.3,8166.26,9552.63,9217.71,8999.75,
3158.43,3140.68,3143.66,2744.69,2750.33,2762.33,2217.63,2344.3,2388.87,4557.5,8481.18,8490.81,9846.68,10015.3,9593.69,
3333.84,3340.13,3345.55,3263.26,3268.02,3271.27,2817.22,2915.97,2937.62,4380.14,8161.47,8179.41,9625.81,10167.5,9757.85,
3628.46,3546.53,3551.25,3465.42,3474.16,3454.66,3450.12,3452.22,3446.34,4424.61,7862.23,7863.19,9458.47,9927.23,9964.15,
3695.48,3923.88,3932.64,3708.96,3722.44,3705.1,3811.63,3738.28,3708.77,4729.3,8128.91,8115.62,9283.84,9883.39,10209.6,
3671.82,3956.84,3977.19,4042.6,4054.04,4081.58,4036.28,4041.24,4067.34,5379.26,8645.37,8646.77,9199.94,9803.21,10129.5,
3734.29,3849.88,3861.48,4121.08,4127.2,4156.81,4288.15,4315.32,4391.09,6173.18,9415.81,9423.3,9366.9,9875.11,9882.29,
3736.55,3865.23,3870.58,4023.8,4026.94,4046.15,4201.45,4276.3,4332.18,6440.84,9571.73,9580.26,9626.36,10016.9,9837.77,
3717.25,3845.89,3850.41,3981.78,3984.38,3988.34,4000.51,4122.27,4150.23,6213.17,9674.62,9684.68,10368.2,10219,10119.4,
3713.83,3807.84,3811.15,3920.13,3922.09,3927.81,3976.59,4049.5,4060.83,5838.05,9587.18,9597.84,10769.3,10649.4,10652.6,
3707.7,3793.21,3795.63,3865.14,3866.31,3872.02,3938.65,3972.04,3982.92,5353.23,8989.21,8994.54,10458.2,10915,10603,
3695.1,3779.57,3781.64,3836.07,3836.86,3839.61,3882.55,3908.33,3920.15,5087.2,8291,8293.05,9708.84,10753.4,10461.7,
3672.27,3762.11,3764.06,3814.05,3814.7,3816,3856.76,3873.23,3881.67,4885.06,7789.35,7790.71,8978.09,9937.67,10275.7,
3634.56,3736.56,3738.44,3791.51,3792.11,3792.87,3835.01,3847.69,3854.01,4713.34,7369.04,7370.15,8263.89,9073.02,9568.23,
3587.37,3696.72,3698.56,3762.59,3763.16,3763.72,3811.92,3821.54,3826.74,4613.8,7056.84,7057.58,7832.15,8482.24,8779.42,
3617.53,3650.83,3653.64,3722.42,3722.91,3722.78,3783.41,3789.76,3794.23,4548.52,7027.88,7028.48,7500.8,8009.09,8299.28,
3670.11,3717.01,3723.65,3688.12,3688.96,3680.74,3748.3,3750.2,3751.91,4484.37,6851.45,6851.98,7244.65,7641.99,7900.03,
3622.26,3820.77,3829.01,3768.97,3771.72,3755.74,3740.4,3718.81,3713.42,4422.05,6711.12,6711.57,7260.62,7401.32,7581,
3556.88,3774.75,3785.64,3866.08,3868.74,3874.54,3859.06,3816.26,3804.33,4362.96,6582.49,6582.77,7108.53,7417.06,7546.5,
3600.77,3682.06,3688.64,3836.69,3838.32,3851.54,3966.13,3932.68,3939.55,4439.02,6453.3,6453.32,6966.72,7257.27,7360.36,
3653.47,3694.95,3698.48,3759.61,3760.63,3767.53,3887.12,3888.15,3904.84,4479.57,6341.85,6341.51,6833.91,7111.1,7211.5,
3574.56,3728.51,3730.83,3763.08,3763.81,3766.92,3761.53,3799.87,3811.3,4521.55,6366.23,6367.04,6708.04,6967.52,7076.28,
3179.65,3639.96,3641.92,3776.74,3777.34,3778.71,3759.67,3797.49,3804.75,4419.89,6410.78,6411.78,6719.81,6841.51,6942.12,
2595.18,3240.82,3242.65,3673.86,3674.42,3675.16,3783.31,3808.21,3813.16,4398.63,6306.25,6306.92,6698.73,6853.54,6843,
2357.08,2653.76,2655.51,3267.31,3267.84,3268.37,3687.48,3702.01,3705.97,4282.59,6168.85,6169.36,6683.22,6895.8,6880.87,
2294.61,2413.76,2415.49,2677.63,2678.14,2678.59,3284.29,3292.14,3295.68,4286.92,6119.63,6120.07,6531.15,6784.69,6914.53,
2235.85,2349.84,2351.54,2436.32,2436.83,2437.24,2694.94,2700.22,2703.55,3867.68,6094.44,6094.85,6467.39,6630.25,6769.04,
2182.85,2289.88,2291.54,2371.57,2372.06,2372.46,2453.56,2457.53,2460.73,3603.68,5946.52,5946.92,6310.56,6570.04,6584.59,
2129.24,2235.8,2237.43,2310.97,2311.45,2311.84,2388.65,2391.9,2395,3160.99,5495.33,5495.71,6285.37,6525.58,6527.35,
2075.22,2181.19,2182.8,2256.42,2256.9,2257.27,2327.92,2330.74,2333.75,2919.69,4874.56,4874.94,5832.22,6375.74,6507.46,
2017.67,2126.27,2127.85,2201.41,2201.88,2202.25,2273.2,2275.79,2278.72,2853.39,4638.98,4639.35,5534.95,5917.84,6363.25,
1957.82,2067.82,2069.38,2146.11,2146.57,2146.93,2218.02,2220.46,2223.32,2782.47,4638.58,4638.94,5071.39,5279.05,5912.42,
1882.62,2007.12,2008.67,2087.36,2087.82,2088.17,2162.55,2164.89,2167.68,2719.78,4581.71,4582.07,4854.53,5002.51,5288.15,
1799.28,1931.14,1932.67,2026.38,2026.84,2027.18,2103.65,2105.9,2108.62,2655.21,4481.15,4481.49,4930.94,4956.05,5056.97,
1735.34,1847.05,1848.55,1950.11,1950.56,1950.9,2042.51,2044.69,2047.35,2590.19,4376.26,4376.58,5025.91,5123.52,5123.29,
1678.76,1782.38,1783.87,1865.74,1866.19,1866.52,1966.1,1968.22,1970.82,2524.56,4287.9,4288.21,4872.29,5099.96,5229.64,
1620.36,1725.08,1726.55,1800.81,1801.26,1801.59,1881.59,1883.65,1886.2,2441.79,4204.6,4204.85,4690.45,4921.44,5076.53,
1562.64,1665.98,1667.43,1743.27,1743.71,1744.04,1816.51,1818.53,1821.03,2368.66,4113.79,4114.05,4593.18,4779.23,4886.09,
1506.36,1607.6,1609.04,1683.94,1684.37,1684.7,1758.81,1760.8,1763.26,2286.18,4009.56,4009.93,4484.89,4684.63,4785.48,
1441.39,1550.68,1552.1,1625.32,1625.76,1626.07,1699.33,1701.28,1703.68,2213.25,3912.79,3913.18,4347.92,4572.3,4675.96,
1402.51,1485.1,1486.5,1568.18,1568.61,1568.92,1640.58,1642.49,1644.85,2148.73,3820.7,3821.05,4231.18,4435.27,4553.2,
1365.03,1445.62,1447,1502.38,1502.81,1503.12,1583.31,1585.17,1587.49,2082.84,3738.76,3739.09,4135.45,4302.55,4425.91,
1354.87,1407.57,1408.94,1462.7,1463.12,1463.42,1517.38,1519.21,1521.48,2018.6,3679.66,3679.98,4048,4221.73,4325.69,
1348.62,1396.9,1398.25,1424.51,1424.94,1425.22,1477.62,1479.4,1481.62,1945.64,3651.02,3651.32,3971.22,4149.61,4250.49,
1344.42,1390.19,1391.51,1413.66,1414.13,1414.41,1439.46,1441.16,1443.28,1872.71,3600.02,3600.32,3905.83,4074.43,4181.26,
1341.68,1385.72,1387.06,1406.75,1407.22,1407.51,1428.71,1430.35,1432.44,1829.16,3502.54,3502.83,3872.45,4007.68,4112.45,
1348.59,1382.76,1384.1,1401.99,1402.45,1402.75,1421.96,1423.47,1425.53,1813.32,3428.44,3428.7,3818.25,3982.94,4078.45,
1332.32,1389.26,1390.58,1398.87,1399.31,1399.65,1417.35,1418.7,1420.78,1801.7,3367.24,3367.51,3709.51,3917.05,4049.34,
1332.22,1372.48,1373.78,1405.35,1405.78,1406.13,1414.06,1415.45,1417.58,1792.45,3340.81,3341.11,3637.87,3835.99,3946.94,
1325.93,1371.94,1373.22,1388.51,1388.93,1389.25,1420.17,1421.74,1423.88,1784.79,3320.91,3321.42,3616.4,3769.16,3882.19,
1327.89,1365.18,1366.45,1387.74,1388.16,1388.46,1403,1404.67,1406.77,1786.93,3305.72,3306.49,3599.73,3753.99,3851.14,
1327.88,1367.15,1368.5,1382.18,1382.7,1382.16,1403.04,1404.43,1406.45,1767.35,3295.85,3296.47,3604.88,3753.4,3845.88,
1332.1,1368.88,1370.51,1388.59,1389.52,1386.73,1402.09,1402.16,1402.76,1770.75,3314.2,3314.26,3634.02,3768.46,3853.18,
1336.56,1377.36,1379.36,1395.79,1397.21,1394.9,1418.24,1414.48,1414.14,1775.95,3403.51,3401.59,3675.58,3801.68,3869.51,
1337.42,1392.71,1395.42,1411.45,1413.39,1409.83,1450.97,1434.05,1432.79,1798.15,3540.64,3536.87,3701.23,3853.27,3888.04,
1332.71,1402.36,1406.1,1429.11,1431.64,1431,1489.32,1473.12,1471.67,1826.19,3743.63,3741.02,3832.78,3915.66,3929.84,
1335.63,1391.42,1394.5,1436.6,1438.55,1444.83,1499.02,1505.54,1509.97,1872.76,4072.97,4073.53,3962.98,4103.28,4151.56,
1331.08,1388.74,1390.81,1430.39,1431.48,1437.43,1488.69,1499.54,1509.91,1916.5,4252.69,4254.81,4129.92,4333.25,4511.43,
1317.76,1379.13,1380.7,1419.57,1420.25,1423.29,1458.91,1474.93,1485.81,1915.25,4227.53,4230.22,4420.07,4400.05,4557.26,
1308.38,1360.43,1361.8,1404.26,1404.78,1406.18,1443.23,1454.14,1461.97,1883.44,4150.24,4152.82,4580.17,4599.74,4693.68,
1235.97,1348.21,1349.5,1383.18,1383.64,1384.37,1424.22,1434.39,1439.57,1850.82,4055.83,4057.69,4532.66,4710.37,4778.09,
1155.6,1276.52,1278.06,1381.02,1383.62,1375.21,1421.38,1416.51,1414.18,1821.49,3950.11,3951.2,4403.37,4640.72,4700.77,
1145.82,1210.22,1215.68,1349.65,1357.45,1328.08,1556.9,1482.61,1426.37,1791.01,3878.34,3878.99,4273.85,4509.78,4571.14,
1141.99,1219.33,1226.54,1288.98,1296.75,1307.35,1539.17,1524.24,1512.64,1800,3832.76,3833,4157.49,4380.47,4450.12,
1138.35,1215.08,1219.39,1285.46,1289.29,1308.11,1406.77,1448.03,1486.93,1898.68,3782.04,3780.31,4078.03,4265.88,4320.69,
1136.54,1204.73,1207.12,1261.74,1263.28,1278.39,1361.21,1395.86,1415.7,1900.74,3800.86,3799.27,4024.72,4188.4,4240.42,
1136.27,1193.6,1195.18,1243.41,1244.21,1249.74,1303.52,1324.89,1342.96,1832.32,3799.1,3799.52,3999.97,4138.88,4188.12,
1138.44,1187.43,1188.01,1226.75,1227.31,1229.31,1268.84,1283.63,1295.27,1749.23,3669.59,3671.91,4046.14,4129.63,4143.43,
1140.53,1186.04,1187.45,1212.36,1212.83,1213.71,1244.58,1258.78,1265.83,1691.45,3552.59,3554.11,3985.81,4188.22,4232.72,
1141.65,1186.26,1188.08,1205.73,1206.16,1206.67,1228.4,1240.16,1244.48,1659.4,3426.4,3427.08,3849.73,4079.98,4176.49,
1143.22,1186,1187.44,1204.44,1204.87,1205.3,1222.39,1229.41,1232.49,1637.59,3340.12,3340.55,3704.52,3936.09,3988.07,
1143.36,1185.13,1186.41,1203.85,1204.26,1204.63,1220.11,1224.57,1227.17,1620.97,3274.86,3275.19,3596.83,3791.25,3872.66,
1144.99,1183.02,1184.26,1203.18,1203.58,1203.91,1217.69,1221.78,1224.16,1605.77,3220.23,3220.53,3520.86,3692.42,3749.92,
1145.15,1183.55,1184.77,1200.35,1200.75,1201.03,1215.51,1219.85,1222.1,1591.06,3174.77,3175.05,3456.2,3619.44,3660.84,
1143.5,1182.83,1184.03,1199.39,1199.78,1200.06,1212.54,1216.29,1218.43,1578.21,3138.7,3138.97,3401.11,3555.39,3589.94,
983.002,1180.42,1181.6,1198.23,1198.62,1198.91,1212.51,1214.88,1216.97,1565.31,3113.76,3114.03,3353.74,3500.83,3534.12,
946.078,1019.39,1020.56,1195.51,1195.89,1196.17,1211.35,1213.42,1215.48,1556.16,3097.37,3097.62,3316.55,3452.97,3491.16,
938.821,982.047,983.199,1034.39,1034.83,1034.91,1208.87,1210.55,1212.49,1548.27,3083.83,3084.75,3296.53,3415.37,3455.35,
938.332,974.386,975.533,997.544,998.108,997.866,1048.99,1049.92,1051.32,1539.86,3077.97,3078.94,3292.81,3398.72,3436,
938.603,973.576,974.868,989.911,990.489,990.771,1013.07,1013.97,1015.16,1373.88,3075.59,3076.22,3294.61,3401.42,3436.91,
938.804,973.596,975.002,989.105,989.609,989.928,1005.76,1006.98,1008.68,1333.46,3071.64,3072.18,3329.02,3409.76,3443.76,
939.254,974.973,976.979,989.533,989.858,990.109,1006.82,1007.78,1009.3,1323.59,2916.21,2916.66,3385.68,3460.99,3497.39,
939.992,979.252,981.57,996.072,996.651,993.703,1012.65,1011.83,1013.67,1322.21,2893.34,2893.53,3238.73,3563.17,3588.63,
939.997,982.13,983.95,1005.94,1007.57,1004.82,1025.79,1022.25,1022.31,1327.26,2903.59,2903.31,3192.22,3392.2,3617.59,
939.818,982.902,984.488,1006.7,1008.15,1011.68,1038.56,1036.19,1036.67,1336.47,2905.2,2904.01,3163.42,3310.52,3405.05,
939.841,981.974,983.306,1003.73,1004.59,1008.01,1037.46,1038.3,1043.92,1352.95,2910.76,2910.31,3170.09,3282.45,3323.93,
940.067,978.913,980.107,1000.88,1001.46,1003.33,1031.42,1033.95,1039.89,1364.42,2921.53,2922.35,3167.17,3275.99,3321.32,
940.143,977.209,978.347,997.965,998.458,999.412,1023.79,1028.65,1033.62,1362.27,2923.88,2925.04,3154.93,3255.4,3307.5,
940.331,975.719,976.837,993.897,994.342,994.911,1015.32,1022.57,1026.37,1357.06,2902.64,2903.43,3148.41,3246.21,3286.55,
940.677,975.005,976.113,991.401,991.816,992.205,1009.9,1015.34,1018.23,1349.52,2873.05,2873.57,3131.58,3239.49,3271.72,
940.815,974.422,975.511,989.664,990.061,990.407,1006.02,1010.38,1012.78,1338.66,2844.69,2845.16,3095.99,3215.12,3252.97,
940.974,973.927,975.007,988.84,989.225,989.561,1003.77,1006.85,1009.07,1328.86,2819.92,2820.31,3057.61,3179.87,3216.39,
941.04,973.67,974.747,987.872,988.25,988.536,1002.14,1004.79,1006.93,1320.35,2796.6,2796.92,3021.72,3144.01,3176.2,
941.097,973.305,974.365,987.241,987.612,987.892,1000.94,1003.01,1005.05,1313.88,2776.33,2776.62,2989.35,3108.8,3139.19,
941.155,973,974.053,987.119,987.6,987.693,1001.18,1002.03,1003.86,1308.48,2758.87,2759.13,2963.85,3076.14,3107.06,
941.387,973.796,975.608,988.418,988.95,988.049,1004.83,1003.81,1004.27,1304.06,2745.12,2745.37,2942.41,3050.06,3081.67,
942.179,978.458,981.481,1003.19,1004.88,996.355,1020.23,1012.5,1009.53,1301.86,2734.03,2734.25,2925.12,3028.17,3059.6,
942.591,984.265,987.495,1023.75,1027.55,1020.29,1075.04,1043.58,1033.23,1308.86,2728.63,2728.51,2911.17,3010.44,3041.89,
942.057,985.973,988.648,1023.72,1026.42,1036.04,1095.16,1096.78,1092.7,1334.41,2741.79,2740.12,2900.79,2996.13,3027.01,
941.653,986.431,988.21,1016.2,1017.45,1025.48,1074.01,1094.71,1105.07,1400.91,2768.27,2765.6,2898.99,2987.66,3014.9,
941.52,983.111,984.421,1008.66,1009.36,1013.21,1053.69,1063.69,1075.55,1424.66,2797.79,2797.11,2919.8,2989.75,3009.9,
941.446,978.809,979.957,1004.34,1004.84,1006.46,1039.66,1043.79,1052.77,1395.54,2845.93,2848.27,2956.84,3005.19,3023.9,
941.52,976.749,977.836,998.456,998.882,999.672,1026.11,1034.06,1039.74,1367.34,2836.5,2838.75,3014.21,3048.66,3065.75,
941.353,975.354,976.409,992.801,993.194,993.668,1014.55,1023.58,1027.29,1349.19,2793.26,2794.41,3028.44,3103.69,3123.3,
941.301,973.868,974.905,990.178,990.555,990.908,1007.79,1013.73,1016.43,1331.29,2767.16,2767.77,2986.74,3099.32,3135.17,
941.268,973.014,974.037,988.159,988.525,988.827,1003.74,1007.99,1010.21,1315,2744.15,2744.52,2955.59,3057.14,3101.11,
941.263,972.195,973.207,986.549,986.908,987.185,1000.75,1004.08,1006.09,1302.74,2702.39,2702.68,2932.16,3030.14,3058.95,
941.061,971.652,972.653,985.537,985.891,986.154,999.007,1001.36,1003.26,1293.19,2674.71,2674.97,2878.49,3008.39,3031.68,
940.998,971.045,972.037,984.599,984.949,985.203,997.62,999.693,1001.53,1286.13,2658.01,2658.25,2840.46,2954.18,3000.24,
940.867,970.638,971.621,983.728,984.074,984.322,996.674,998.356,1000.15,1280.34,2644.36,2644.58,2818.54,2916.41,2954.3,
940.728,970.19,971.166,983.141,983.484,983.726,995.75,997.22,998.972,1274.84,2632.94,2633.16,2803.82,2894.54,2927.03,
940.583,969.753,970.72,982.552,982.892,983.131,995.072,996.438,998.153,1269.7,2622.87,2623.08,2791.21,2877.84,2909.18,
940.467,969.322,970.28,981.989,982.327,982.563,994.384,995.691,997.375,1265.22,2612.36,2612.57,2779.52,2863.53,2893.56,
940.254,968.927,969.879,981.443,981.778,982.011,993.723,994.992,996.646,1261.06,2601.56,2601.76,2768.26,2851.23,2880.38,
940.015,968.445,969.389,980.94,981.272,981.503,993.082,994.322,995.948,1257.18,2592.32,2592.52,2756.7,2839.74,2868.08,
939.774,967.942,968.879,980.353,980.683,980.911,992.487,993.704,995.306,1253.49,2585.15,2585.35,2745.23,2827.91,2855.66,
939.51,967.444,968.373,979.749,980.077,980.303,991.811,993.008,994.586,1249.96,2579.42,2579.62,2735.02,2816.01,2842.85,
939.242,966.927,967.85,979.152,979.478,979.703,991.122,992.301,993.855,1246.46,2574.31,2574.5,2726.87,2805.27,2831.55,
939.071,966.412,967.328,978.541,978.864,979.087,990.442,991.606,993.138,1243.05,2569.5,2569.69,2720.11,2796.55,2822.34,
938.853,965.999,966.908,977.932,978.253,978.475,989.75,990.899,992.41,1239.72,2564.58,2564.77,2713.96,2789.19,2814.59,
939.536,965.542,966.444,977.428,977.747,977.966,989.063,990.197,991.688,1236.44,2559.48,2559.67,2708,2782.44,2807.49,
942.075,965.992,966.887,976.882,977.199,977.417,988.481,989.603,991.074,1233.24,2554.39,2554.58,2702,2775.89,2800.73,
953.13,968.301,969.19,977.244,977.559,977.776,987.86,988.97,990.422,1230.2,2549.32,2549.51,2695.85,2769.29,2793.89,
964.13,979.13,980.012,979.467,979.78,979.995,988.148,989.246,990.679,1227.16,2543.93,2544.11,2689.69,2762.56,2786.9,
879.691,989.908,990.784,990.211,990.522,990.736,990.298,991.384,992.801,1225.08,2537.66,2537.84,2683.59,2755.83,2779.95,
867.479,905.289,906.159,1000.91,1001.22,1001.43,1000.97,1002.05,1003.45,1224.92,2530.32,2530.5,2677.28,2749.16,2773.05,
863.724,892.884,893.747,916.167,916.474,916.686,1011.6,1012.66,1014.04,1233.34,2524,2524.18,2669.94,2742.29,2765.86,
863.569,888.944,889.801,903.699,904.004,904.214,926.828,927.843,929.21,1241.74,2520.67,2520.85,2662.51,2734.42,2757.83,
863.536,888.579,889.431,899.674,899.977,900.186,914.275,915.297,916.648,1154.75,2526.86,2527.04,2657.08,2726.46,2748.76,
863.511,888.341,889.186,899.259,899.561,899.769,910.189,911.196,912.532,1140.08,2533.4,2533.58,2661.3,2720.5,2740.72,
863.468,888.113,888.952,898.944,899.244,899.45,909.681,910.707,912.028,1133.9,2444.63,2444.81,2666.46,2724.22,2735.72,
863.273,887.871,888.705,898.641,898.939,899.144,909.301,910.317,911.624,1131.35,2428.2,2428.38,2576.62,2728.92,2740.29,
863.229,887.522,888.35,898.325,898.621,898.825,908.935,909.941,911.234,1128.93,2420.18,2420.35,2559.19,2638.57,2745.19,
863.147,887.284,888.106,897.859,898.154,898.357,908.556,909.554,910.833,1126.54,2415.55,2415.72,2550.27,2620.62,2654.82,
